id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
arvzh,5,11,52,7,13,57
ilvq2,7,21,44,7,17,49
z01ro,6,17,42,6,24,47
m5aqz,8,12,42,7,15,37
r5mdf,4,13,4,6,27,9
cwi7d,7,11,35,7,25,44
jxqqd,6,8,70,6,24,28
sg43w,8,10,35,8,13,37
dzbe8,5,27,75,9,10,80
yy9hg,6,14,89,7,14,2
bzflj,3,23,54,11,21,22
pi7xb,1,1,79,1,1,73
hf9v2,8,19,77,8,19,82
gs8r9,7,15,38,7,12,41
rli8r,7,17,95,7,21,45
zhr10,7,21,13,7,17,19
x7bw5,7,12,82,5,27,14
abrm7,6,21,39,7,19,43
xuf2x,6,13,7,7,11,9
fd7y8,6,14,82,6,21,85
uyyhm,7,17,83,7,12,89
c9sg0,6,12,13,6,17,16
jikat,7,13,18,6,19,49
p1ke3,5,12,24,6,12,28
xiq5t,10,10,26,4,26,38
baz5h,7,13,17,7,12,54
j94of,6,9,85,5,26,77
w4dwy,8,11,57,7,17,59
ljb43,6,19,9,7,16,11
x3k8t,11,22,72,12,7,97
afy6g,7,17,76,6,13,83
uq3ev,6,5,78,8,8,46
yyi8i,7,13,36,7,16,38
lilbr,10,14,12,4,21,24
is57n,7,17,49,7,15,54
t3pdj,1,1,44,1,1,8
qa0ql,8,2,43,2,1,14
ks21m,11,19,76,9,13,84
llmt9,7,19,26,7,18,30
ane0l,7,4,42,8,11,13
oq9tl,5,14,40,5,24,35
x4gri,10,28,51,3,22,67
joifd,11,10,49,5,21,5
jwl34,6,15,15,6,21,37
uphtq,11,8,9,7,20,22
w72hg,5,12,50,6,18,43
sb4ux,6,17,84,6,11,89
u23ou,6,14,90,6,13,95
s624e,8,28,44,8,22,41
v4jjx,12,2,11,9,1,12
zlj0d,12,6,41,11,20,67
qgu84,4,28,85,4,20,95
f7le2,5,21,83,6,19,8
o9cvy,8,22,98,7,26,14
cqzvm,6,7,52,9,25,89
ppd1w,7,17,14,7,13,18
drrz4,7,14,53,6,15,59
zsxak,6,18,65,7,24,48
lwzfj,10,26,83,7,12,86
rgqy4,4,8,84,7,17,84
kbe4s,6,19,83,6,14,47
by1mp,8,16,13,9,27,85
os6n4,3,19,49,7,13,21
cekwd,6,16,49,7,19,56
v72gz,8,27,8,6,19,47
tgpsm,6,16,90,7,12,94
fa9ux,6,8,4,6,20,37
dw1sq,3,26,71,3,13,92
gc0og,6,17,4,7,17,8
qh7ul,7,20,53,7,17,59
bj03b,6,14,3,5,27,8
g4mfg,10,13,24,7,24,60
zw8qd,4,14,78,7,24,37
nyws5,2,2,38,2,1,77
qeijt,7,7,61,7,15,46
wmf2t,5,11,45,6,15,40
kw6ov,11,28,57,3,18,9
vcq3i,7,17,15,7,24,56
qi03a,3,15,66,4,24,95
suj28,5,26,78,5,12,47
s29p9,12,3,56,11,2,10
xt8mi,8,14,78,12,22,34
t3wvr,7,27,45,11,24,90
at47d,5,10,50,6,16,9
ari40,7,17,39,7,13,43
mzerk,6,16,2,6,14,5
q70sm,11,27,5,4,20,72
i7yzd,3,8,51,8,16,30
kjp6u,5,29,48,11,22,64
vun46,5,12,39,7,12,38
w2af7,6,12,8,4,16,56
o96q4,7,23,80,7,17,84
bta3x,6,18,18,7,12,59
nrjud,5,11,43,7,24,94
xo0st,6,24,46,6,16,87
gk4h0,1,2,31,1,1,83
xvwno,11,3,70,3,3,38
u80ar,5,19,2,7,23,7
ws3ts,6,18,26,7,18,30
nikgf,7,16,35,7,14,39
pr1ng,9,23,85,6,25,4
nwsgt,9,15,54,5,25,76
z3owz,6,7,31,6,17,39
y7pfn,11,17,33,8,22,72
rnjf6,3,26,62,5,9,91
k2mxg,7,16,43,7,13,48
jpuww,12,3,50,12,2,7
jmyyp,6,7,13,6,17,72
egsti,6,13,88,6,26,92
v5wwt,11,2,70,3,1,41
q1ngg,9,13,24,6,26,50
ko7t4,6,16,25,7,14,30
of7al,10,15,61,6,26,77
fv9mw,9,2,98,9,1,7
ot45g,11,25,74,8,20,30
h00vx,7,22,48,7,13,54
r35zi,7,15,18,7,17,23
lblpf,8,1,77,10,1,68
oyuxp,6,13,89,7,25,45
catvo,8,18,40,7,27,85
kzyel,6,24,4,8,19,7
h24iw,6,24,50,6,12,87
rorom,11,28,92,11,9,90
vq6og,9,19,85,7,23,89
c7t6g,11,14,96,4,18,34
prba7,7,15,51,6,14,56
jusoa,7,13,90,7,10,93
vjal0,5,15,87,5,24,85
a7n7y,5,17,47,7,16,52
cvyue,7,18,23,7,18,30
gu36n,7,21,29,7,21,54
gdcy8,4,14,4,6,19,7
ix4oo,8,12,76,8,14,62
o1tae,10,9,44,7,11,39
qbh8o,10,8,49,7,18,51
s4ol0,6,15,67,6,15,69
tra2u,7,12,68,6,12,33
lpquj,7,15,8,7,19,9
mresn,7,13,42,7,21,33
s1pzp,4,13,82,7,27,11
kdmct,8,4,98,7,18,14
ons52,6,25,95,7,23,30
i1r5j,12,17,22,7,14,16
xr5sr,3,16,25,3,24,30
bbtzl,7,16,21,7,17,26
w1i81,10,8,63,3,23,89
bzdr6,11,2,72,12,1,45
jn1vj,11,3,22,3,2,73
r96qj,6,15,72,6,16,76
kwuzr,6,21,38,6,21,42
pzt94,6,15,23,7,15,27
uzwgu,7,20,10,8,19,12
e9mjc,6,8,86,6,12,91
evp4x,6,10,58,7,18,42
fvkgm,11,13,37,3,23,65
s7rw4,3,9,49,7,19,33
joxn6,3,17,18,3,17,53
u4pix,12,24,14,10,7,92
x41hz,11,4,36,4,7,58
rxe4x,5,12,47,7,13,37
l8dnl,9,9,38,11,22,61
yimmn,7,16,50,7,13,55
brazm,6,27,73,6,13,76
cexih,3,23,63,12,9,10
ujf1s,2,26,72,3,7,53
i7zvv,6,18,52,6,23,56
m0fxw,3,16,83,5,23,58
td0ql,8,29,17,5,11,52
ut8el,9,12,3,7,17,6
oyhl3,3,7,92,3,11,10
crk96,6,6,38,7,16,60
cx7c0,6,14,76,6,11,82
ijmfd,3,11,61,6,17,40
kofjb,9,5,95,6,18,36
euwlh,6,13,66,7,17,2
dce3k,3,10,84,7,21,55
p0cu1,5,17,68,6,18,73
jjswo,7,15,30,7,16,55
z07n1,12,14,84,3,5,53
lff41,4,28,63,7,18,67
b89fz,3,23,30,10,17,87
pl07t,6,16,64,6,15,2
jxthl,10,28,57,7,13,51
bv96o,7,17,81,7,13,87
ed9fj,8,27,70,3,19,85
ldjdp,6,8,22,7,12,10
c29xp,6,21,4,6,20,4
r1hax,7,17,47,6,25,41
t2avj,7,13,48,7,13,53
dj0hw,10,23,28,8,11,67
x89n4,6,13,46,7,25,69
ek1ol,5,21,65,6,21,70
cyrhg,6,13,69,6,14,70
j5fcf,9,13,56,7,16,62
qquq1,4,7,3,4,20,33
dkxyc,5,15,26,6,21,33
mol8y,8,8,68,7,25,36
pw6pj,7,23,36,6,18,91
knxkl,8,12,30,8,25,21
v1b94,8,12,85,8,16,89
do9k2,7,15,71,6,26,83
d98q2,4,14,44,7,10,57
wzbn3,11,10,48,7,15,91
sdc13,7,18,52,6,18,57
m9lhn,5,12,65,6,11,66
nc9pw,4,14,83,8,19,64
kslro,6,14,48,7,14,53
sy042,6,17,52,7,17,52
asaxy,5,2,40,3,3,34
r3psu,3,2,32,5,2,2
m8t7h,7,22,10,6,20,43
rrdu8,11,2,49,12,1,18
ryvbf,6,10,81,4,26,48
csf32,6,14,83,6,22,63
hote7,11,13,84,9,25,89
wwzj0,6,7,77,6,20,38
tf9f3,10,19,83,7,16,91
sv907,6,27,3,4,20,53
rdj5o,5,15,27,6,13,30
y0q98,4,2,80,5,2,52
wpcll,11,20,91,7,12,93
qaz98,6,19,8,7,17,11
exffg,11,27,97,7,20,37
mbq0x,7,28,14,6,18,66
ur4a5,7,11,30,7,17,43
m8k0y,3,15,98,7,18,10
dhi4u,3,11,27,11,8,9
zyoid,8,15,39,7,15,42
fenz8,5,16,67,7,16,69
kn6t9,6,12,92,6,26,82
hapa2,9,21,67,7,20,70
a3z84,6,12,43,7,26,88
uw29e,7,17,98,6,26,48
hog7c,6,16,73,7,25,48
pontd,7,10,32,6,16,46
i9w5r,8,21,52,7,13,58
kf1rh,6,27,95,5,18,41
smpos,4,15,70,4,24,56
t1e37,3,15,39,4,24,98
yftf1,6,11,25,6,26,45
h3uv7,6,17,12,6,13,15
s63v2,5,10,60,6,17,27
mwozx,3,25,94,9,11,13
z40g1,4,8,31,5,16,35
o92gb,6,17,88,7,12,93
lhufy,6,17,34,6,18,36
rbhgr,4,5,71,6,12,56
yo72k,5,10,16,6,25,42
xio1r,6,12,50,6,23,71
te2sy,5,16,6,6,27,69
vrs05,4,13,78,6,26,3
t9ymv,4,4,74,4,5,41
tnijm,8,18,16,7,19,21
qhcnf,6,10,11,6,23,30
v3k4a,8,10,36,7,16,47
je8pr,11,16,3,5,11,95
btgkn,6,16,8,6,12,10
ifwmp,6,21,68,6,27,37
v58xm,12,2,49,11,1,90
zi9pw,4,16,74,6,26,24
s63tw,1,2,17,1,1,69
cz7ap,3,21,28,9,16,9
mshg5,8,13,65,6,13,67
jymsf,5,12,69,7,16,70
m1e8z,11,5,55,4,15,55
j5sx5,4,17,44,5,18,85
mse45,11,28,89,3,8,13
iegpy,6,12,81,7,14,23
r7x6h,10,29,83,7,16,50
hujlz,8,24,27,6,15,19
hcpyz,5,14,43,6,15,69
b2gnz,3,23,86,12,7,18
fyact,9,16,68,7,22,70
eesis,11,10,4,5,17,48
ob6tg,7,16,15,6,27,19
fcb63,10,5,69,8,2,35
uubhn,7,20,59,7,22,88
grpmp,3,14,11,8,17,71
bm6hm,7,17,14,7,16,17
hn4qv,7,19,45,7,15,51
cwqex,8,18,36,7,26,72
zjaax,10,22,18,9,9,78
dxdqz,3,21,65,6,21,43
xuawm,6,13,88,6,11,91
k2rs3,7,8,28,6,18,41
s83ov,11,13,53,11,25,31
ccw6k,8,19,46,7,19,52
swtry,7,16,25,7,17,30
tew4u,6,23,49,7,17,53
t3v1h,3,7,92,5,17,67
ywww5,9,17,62,7,19,52
pmhtp,6,16,81,7,14,88
v9abg,7,15,52,7,15,60
zngn7,6,5,94,8,18,35
msj94,6,20,88,7,12,92
njkda,9,2,97,2,3,75
dzeip,5,11,43,5,16,87
nq7h2,3,26,78,8,19,8
nwc1u,6,16,10,6,20,63
pfksj,1,2,85,2,1,12
l1u1j,12,2,47,3,1,19
wlvxk,7,16,42,7,14,47
fvenc,11,7,9,6,15,46
di20t,7,12,73,7,21,62
i96kj,9,24,22,7,17,59
aulhg,7,16,22,7,18,28
jhx0l,6,14,44,7,14,51
lkr68,7,15,7,7,12,8
j4flm,7,11,37,7,13,41
oz25z,7,6,15,8,15,29
daeer,9,23,83,7,23,88
jgz7l,7,17,21,7,19,26
u032i,5,9,50,7,12,52
l4cfu,3,8,87,7,16,38
pfw8p,11,24,51,6,13,45
da6cb,5,26,84,7,19,97
zpfb1,8,12,32,9,11,53
n0hlc,5,11,46,6,24,12
i5xq2,4,28,39,10,17,71
itwt1,6,14,86,6,23,55
ir628,1,1,19,1,1,23
so4dp,12,19,44,12,20,27
p8b04,9,17,46,7,19,70
b0e80,7,17,49,7,14,50
o1ail,8,12,59,7,15,63
wsvas,8,15,89,7,21,92
qbw2y,3,26,72,3,21,35
a2fan,5,11,71,6,13,71
k0htd,6,15,83,6,15,90
c6fc7,5,16,84,7,20,67
hqo0o,7,15,30,7,16,34
apt20,6,14,58,6,26,43
i3l8z,7,20,26,6,18,31
sscud,5,13,80,6,12,84
fdkav,11,2,36,11,1,84
ka32s,7,8,91,6,22,47
ai4wh,11,9,73,7,21,15
e5rwx,7,16,3,6,28,92
dvk8c,6,25,83,8,23,65
m43re,10,9,14,3,25,87
xhe2b,6,11,39,5,16,50
zeotp,7,16,81,7,12,88
pi00o,11,21,79,6,14,83
kbytg,5,13,45,5,20,11
ol1vy,6,12,87,6,18,54
zsdgq,4,27,3,11,23,42
vivp8,3,2,27,11,1,41
cil3f,6,15,45,6,18,49
p0mvg,10,2,97,11,1,23
lsozc,7,8,84,6,24,37
ig1nr,10,9,90,3,26,72
fi37m,9,12,45,7,16,57
vkl7r,6,4,48,6,11,22
xql16,8,17,84,7,14,90
rmo3z,6,15,92,7,14,95
qv552,6,23,56,7,18,62
e4s6g,6,13,18,6,16,18
aoja8,11,27,16,10,8,65
av1vg,7,14,48,7,12,53
c2uce,11,13,81,6,18,58
gao6q,6,15,3,6,16,6
iv1p4,12,15,68,12,24,92
sui69,7,17,61,6,26,67
x3ur8,12,2,76,10,1,5
cw1vm,7,7,2,6,10,23
he8an,10,1,5,10,1,70
xl9zq,7,13,81,6,24,57
cenjr,9,2,96,12,1,97
iw7f5,10,13,68,7,26,66
aj51l,12,3,75,3,2,87
v70qa,11,28,22,3,21,37
jozdy,12,13,48,8,17,80
bzk63,5,15,79,5,16,50
dtni4,6,19,45,7,15,46
soorj,5,24,45,6,19,62
nokre,4,7,39,5,19,37
dv14g,9,16,78,7,25,19
s7gtw,3,27,79,8,22,71
p7879,5,14,22,6,18,26
gchvy,6,16,48,6,26,43
rg4py,7,12,27,7,16,32
iopel,9,9,17,3,7,6
zlb6x,7,11,22,6,17,46
ul20q,11,11,94,5,27,26
rs6ju,9,14,40,8,26,16
r0xs7,7,15,93,7,21,51
lpzgt,10,2,5,2,1,31
hh0zf,6,16,86,7,14,92
o4g4b,6,26,54,7,12,59
sosyq,6,15,67,6,14,68
qtokr,8,10,19,6,23,34
iptg9,12,2,57,12,1,22
f2sc1,4,8,56,7,10,29
x65hc,5,13,52,7,11,57
wbwek,6,15,86,6,10,91
x9wmk,7,16,47,7,14,52
kgjms,2,22,2,5,9,57
rfhz6,6,14,60,6,27,13
nup86,6,15,41,7,23,38
gngcx,7,22,54,6,14,58
t765h,5,11,84,5,14,53
xi2o2,4,15,46,5,24,27
fsoty,8,14,40,7,14,43
wgsmi,6,13,67,6,14,68
sqz61,4,26,22,3,13,45
ef0za,6,16,63,6,10,67
c92ab,6,24,47,7,23,60
jm6z1,6,18,72,7,20,74
uo643,9,13,93,12,26,69
t6xa9,10,11,66,10,7,25
njhah,5,9,40,6,17,46
bejw7,6,11,42,7,24,44
rsr63,7,14,55,6,14,61
dx73c,8,13,84,7,15,87
n14vp,11,4,54,10,7,3
ixlgt,10,7,3,8,14,98
k9ncp,9,14,17,7,27,30
lc1re,10,9,85,6,25,42
giw2n,2,2,37,8,2,4
mbls4,11,9,22,7,16,28
bcyr2,11,14,6,7,27,12
nkrik,6,10,43,6,22,49
d0snn,4,17,34,4,25,3
ytt6d,10,13,33,7,15,36
ulsxw,6,17,83,5,23,64
xqz6p,6,15,85,6,14,91
c2x7y,7,13,21,6,26,25
pftcc,10,16,95,8,17,48
hhet2,5,14,96,7,7,32
f7qxt,7,14,19,7,16,24
ibw0d,5,16,98,7,27,16
p41uv,9,8,97,8,26,23
l7pq6,7,13,37,7,14,40
cg3s0,7,11,43,7,12,48
obev6,10,7,70,3,22,56
sj212,6,11,67,6,16,51
a6ncj,1,1,61,1,1,81
eit6k,7,10,20,7,15,2
c8p5x,3,27,73,11,19,70
zybzv,9,18,52,3,15,75
ze4na,4,13,57,5,24,13
zdaqu,7,16,31,7,14,36
zw8z5,6,18,72,10,22,61
pb08j,4,28,3,5,14,13
pd2w5,10,22,95,12,15,64
p96df,7,12,97,5,25,53
n29ci,4,10,91,6,19,87
anwo9,9,29,76,3,9,80
km2wu,7,15,9,7,13,11
kl4tm,5,15,38,4,24,16
oe5uc,9,14,12,10,11,19
haoz7,8,19,69,7,20,70
rggkz,5,18,44,6,16,12
smg85,12,4,62,11,14,97
kpg1x,6,14,19,7,17,23
caivh,1,1,41,1,1,36
jh3o1,6,19,72,7,22,73
a1khp,5,9,70,6,20,68
tc3fc,7,18,11,8,18,14
p1zsh,7,15,42,7,13,47
ahb6y,5,2,73,3,2,42
eyakq,10,27,4,10,16,20
y1vcs,5,16,77,6,18,79
dd56q,6,17,45,6,17,50
t3fxz,3,19,21,8,19,57
uenyj,6,16,74,6,21,45
rvif3,3,10,22,3,8,85
o1yz9,8,11,68,8,26,55
k4x4m,4,25,48,7,19,6
cwt95,5,26,86,6,12,88
zslqx,6,12,19,6,17,60
x01ah,4,10,74,6,18,42
azqa0,7,18,23,7,19,29
nzgyo,7,17,78,7,22,63
u2f22,11,4,72,6,7,98
ek7hv,7,15,17,7,16,22
j2gqw,7,11,90,7,20,48
ozwpq,11,25,70,7,20,3
usy2c,3,28,73,7,17,55
w8zgj,12,13,40,3,19,88
w7vho,2,18,74,3,4,61
rbsp8,3,9,67,11,3,43
p4wlo,4,20,42,5,20,21
oq5jy,4,6,98,5,23,33
pku5h,9,14,29,6,18,40
rbzgb,10,17,8,7,18,58
aw2wn,12,10,63,8,10,67
cj78h,8,11,57,7,26,27
wbi79,11,2,22,12,2,44
r7w9r,7,15,81,5,27,33
ej0fk,7,14,82,6,26,3
hst6i,5,5,59,6,13,53
aqpu4,3,1,86,10,1,31
imh9i,11,27,24,6,16,28
lz8ie,10,28,76,7,22,36
nt3f5,7,28,15,3,10,36
g0kwi,7,14,77,7,12,82
n23y5,7,13,92,7,14,94
kpzz1,5,6,69,3,20,14
s2irj,5,22,43,6,23,25
d50ry,10,15,82,6,19,86
w65ph,1,1,20,1,1,25
s26jz,6,11,33,5,18,44
shi4j,7,12,40,6,18,44
p4tzq,4,26,76,8,14,73
oq430,7,15,74,6,16,79
fifx5,3,23,25,3,16,34
ewxl4,9,11,49,6,16,54
d5j0x,6,23,76,5,24,63
spf3j,11,15,88,5,3,72
o3f29,7,18,70,7,25,54
w4sgy,11,18,66,3,25,50
nuuqm,3,20,97,12,10,81
vodnb,1,1,21,1,1,35
knzi8,7,17,45,7,16,51
pgjwu,7,14,20,6,27,5
ipzrz,6,23,3,7,19,26
geei9,11,22,28,5,15,17
ia1ps,6,16,18,7,17,22
vgwcx,9,6,93,6,18,46
u8iy4,7,26,12,5,12,42
d4rhe,7,26,97,7,18,62
onowb,8,12,24,5,17,72
l0171,10,27,11,11,23,69
wrhx7,6,14,74,7,11,79
jqw6o,11,13,83,9,24,67
kzmbq,11,17,15,11,7,66
d4ahi,6,10,22,7,13,27
qhzbo,9,22,33,10,6,88
agwcm,7,17,35,7,16,38
kn5z3,6,16,23,7,16,28
lddf5,7,18,83,7,12,88
t15ta,3,2,69,3,2,85
dvs5o,6,13,22,8,18,75
bh55y,9,2,62,2,1,42
k445e,1,2,49,1,1,15
n16g3,12,24,55,12,23,46
ycxeq,6,11,74,7,22,73
jotzc,7,18,6,6,25,24
bu60x,7,19,27,7,17,31
zvte1,5,14,98,9,17,13
h6ouj,7,6,42,6,14,13
s0e8z,4,12,89,5,26,39
mom8k,10,26,85,4,26,7
g2f3a,6,5,34,6,18,4
ft1mq,9,14,21,7,27,85
mmc75,6,8,78,7,10,28
z1jmp,7,23,58,6,20,72
rp9yj,10,11,66,5,13,77
cyx4s,7,11,17,6,14,64
z5u62,4,17,18,5,19,71
fh9z9,8,26,20,2,12,77
cro0a,7,16,62,7,27,73
kk6nc,7,10,67,6,23,42
chcso,6,13,59,7,18,4
s4dml,6,21,45,6,23,29
golq9,4,28,19,4,24,85
toec8,6,26,62,5,26,54
jh86p,5,26,4,6,23,63
srkhm,6,26,61,7,15,91
v9zqn,4,14,64,6,16,70
tqui0,4,10,44,4,24,44
bcemp,5,12,43,7,14,46
v6b3y,11,27,86,11,23,2
g7vno,5,11,65,6,27,13
ht9ui,9,10,10,7,19,33
o1cgp,12,10,47,3,11,87
gkjrc,4,9,79,5,17,76
wa7ke,6,12,6,7,11,8
q7utb,5,9,82,2,4,87
n5ecv,9,13,15,5,11,62
npbtl,10,12,32,7,24,23
jjswn,9,18,74,6,24,31
jghne,6,18,51,7,22,45
w9yio,9,15,29,6,20,32
f1pcq,5,12,44,6,16,48
dsc4g,7,16,82,6,13,88
g09x3,7,15,57,8,26,77
adpbn,4,18,45,5,19,56
qvx49,5,10,36,6,22,42
blwuc,7,14,12,6,13,15
cxg8s,3,9,84,3,21,3
ugjgt,8,13,8,7,16,11
ib5ft,10,3,37,3,3,67
pq5z8,5,15,12,6,20,19
vawjm,7,19,31,6,12,34
xoc8o,9,11,56,12,25,5
ncqc0,7,17,42,7,15,47
de9f6,7,15,50,6,14,55
u3tu4,7,23,54,7,14,60
cb033,7,12,4,6,11,5
zglcg,7,17,46,7,16,29
h9aph,5,12,85,6,13,88
stzvb,7,20,70,7,20,48
k21nv,5,20,10,9,27,84
a3edh,7,22,68,7,17,69
ea0pq,6,15,85,10,22,49
o36v4,8,16,10,6,17,47
xv3mx,6,15,38,6,19,51
bnfaz,6,17,41,6,20,62
m8h0o,10,12,76,6,15,81
a0ojn,7,16,39,7,14,43
fw118,7,13,69,6,15,73
re45r,6,13,9,7,12,11
wqcu9,5,11,46,6,19,36
lve79,6,12,33,7,12,36
jxkik,5,19,31,6,19,37
ei34a,9,13,39,6,26,49
t81si,7,12,43,7,18,50
vevto,4,7,52,7,19,82
crcak,6,14,84,6,17,46
thaax,6,25,52,7,18,50
v8t55,4,25,91,5,18,88
k0j4w,9,11,48,9,25,5
lib6l,7,14,74,6,19,46
gbleu,10,17,76,7,15,78
afssr,11,16,7,3,25,21
j7s74,8,1,94,10,1,40
iccku,7,9,61,6,19,51
yxlu6,6,14,17,7,27,91
afjjc,6,29,76,7,18,87
dx0kv,7,21,70,6,19,76
hd0gg,5,17,46,6,23,46
owo93,8,22,15,8,12,83
gc2rg,11,9,85,3,23,6
zhyqq,11,25,83,12,8,31
fjv30,7,13,12,6,15,15
bevwh,11,11,95,7,19,96
b6jui,11,18,45,7,17,86
o1136,6,19,77,6,14,81
kprdh,10,7,41,10,23,40
xlhs3,6,12,57,7,13,62
zxhce,4,4,6,4,4,6
km7aa,5,9,90,6,14,93
xkrbv,7,16,39,7,13,43
m6jlx,6,9,33,7,17,37
rz6y1,10,9,45,3,25,12
v43p3,4,17,32,11,15,2
gc6d4,10,13,23,7,21,97
ba4x6,9,17,23,7,15,47
qb50h,6,11,39,6,27,32
zcu6e,3,20,90,10,5,47
upztq,4,17,18,6,16,37
bkt1d,3,1,57,10,1,93
vwac1,1,2,95,1,1,17
sa7oi,6,15,68,6,12,71
wnspz,6,7,69,8,14,48
vifvb,12,17,66,12,18,78
qes6c,1,1,96,1,1,56
fu95l,4,13,37,6,23,88
ras2q,10,17,91,10,25,31
ylfr7,6,16,18,6,18,22
