id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
b5z8n,3,2,24,8,15,84
ca8ei,9,15,1,9,15,99
cmwh5,10,7,58,9,19,90
w0ddn,2,13,29,6,25,12
wiype,11,13,75,12,3,62
wg26m,2,15,1,10,31,56
k5h8z,5,19,83,3,24,19
z919l,10,7,8,9,10,11
v3j95,7,30,11,6,3,59
i79q1,12,5,67,3,28,70
fq6hh,9,16,26,1,2,97
xnu18,5,22,32,5,10,51
crmv1,6,17,78,7,16,68
i3n1j,1,1,76,1,1,97
cmmbm,10,5,11,6,18,64
kyapk,4,20,80,4,16,47
vo0tm,11,16,77,11,18,39
gqptj,10,9,13,7,27,10
qymqz,12,27,26,3,20,84
b77rw,1,27,88,10,8,51
di6ut,1,1,36,1,1,51
z5pl6,11,28,68,3,26,58
qopoy,5,13,80,12,18,52
eqny3,3,19,57,2,14,82
u22l7,12,17,66,12,7,84
woik3,7,18,45,7,18,25
fh1ro,7,25,15,2,15,20
ahlpc,9,5,85,12,19,10
v1u3k,11,1,79,12,1,79
j1ebj,12,3,66,3,20,69
wa2xh,12,15,82,4,30,70
cq5wx,12,13,59,12,24,46
gjhzj,1,13,66,9,28,87
n731s,8,1,66,3,1,25
z8j8n,5,25,51,11,6,97
smm9z,5,12,9,5,26,80
y09e1,12,6,9,9,1,77
ppgof,3,26,29,7,18,35
vskby,1,1,50,1,1,78
prf98,3,20,56,12,21,40
qhhjr,11,4,62,11,14,66
cluc1,1,1,31,1,1,48
fumf2,5,12,95,3,28,63
fwdm3,8,22,82,9,14,28
bfw8l,11,1,69,12,1,89
vianu,3,16,8,3,6,6
sowh3,3,1,94,11,1,60
y52j8,11,26,70,9,26,12
uc3bu,3,16,21,11,15,12
mvaax,10,18,79,2,21,37
g5emr,12,1,32,11,1,86
zqg7k,1,1,27,1,1,77
a2fks,3,28,99,3,12,68
b3t64,5,5,15,3,1,74
zru13,11,6,96,3,9,61
egloy,12,22,69,8,14,52
ftcot,4,11,67,7,19,41
n51u2,9,22,68,1,27,65
lssm2,8,1,61,9,1,12
gii6j,1,1,95,1,1,40
u1nls,8,30,76,9,5,4
fdost,5,1,89,5,1,99
mma4u,4,13,68,7,5,85
vp431,9,1,24,9,1,19
dxxz7,9,1,93,8,1,5
b7wgn,4,11,43,6,6,42
l2jo0,11,5,42,3,24,88
c5j6j,6,14,38,8,11,54
fvc9h,11,30,14,12,22,52
dy20l,8,13,93,1,6,68
lv4n9,8,22,80,8,22,36
l6aoh,8,27,88,8,27,28
gt79d,1,1,59,1,1,60
vhxfg,3,31,3,3,19,26
dtnec,1,1,42,1,1,83
khzfh,2,28,93,4,24,18
r4opy,6,12,54,2,4,14
euivz,7,28,69,7,7,17
uc3a4,2,25,94,7,17,53
v9t4b,9,27,5,12,25,96
fwtln,10,20,88,2,20,80
tqnx1,12,10,55,12,28,46
f2u7t,1,1,88,1,1,52
xgzxo,3,22,27,9,12,70
nwmea,6,15,24,2,17,31
ladtq,7,1,72,7,17,78
sr15l,9,1,21,12,1,75
lgnxr,1,1,38,1,1,11
nfj5a,8,1,49,12,1,1
piqyp,1,1,5,1,1,53
n5ma1,6,16,32,10,24,52
pcaje,12,31,95,11,6,97
dqxgr,12,31,36,3,25,15
p1yae,11,31,9,8,12,94
wb0cg,3,15,15,5,25,92
hsovd,1,27,18,9,18,81
ipjjz,11,15,41,2,28,6
baj05,3,23,38,9,12,22
rmtvs,8,20,99,9,20,79
c8ns0,6,9,60,10,10,37
heqfa,6,7,10,8,25,60
cwp9c,8,9,36,8,9,62
qxs04,1,1,96,1,1,49
mkisc,12,5,66,11,16,89
wete2,7,20,37,10,2,48
ao0lu,6,5,61,5,18,65
t4krf,4,28,17,8,20,17
d8eym,2,5,21,2,5,78
u9u8z,9,17,2,6,19,7
in6r5,10,15,87,2,27,74
fejlk,8,15,88,2,28,61
ebspk,2,26,50,7,23,91
tlork,5,30,51,12,22,22
y476u,12,21,32,5,4,45
ginbb,1,1,47,1,1,48
xhs91,2,29,76,3,24,79
bossj,8,30,6,6,25,10
y8lo7,12,26,97,12,17,65
i3s1c,9,18,49,1,12,32
tnpjn,1,1,17,8,1,97
gyd23,2,13,96,7,8,33
vfoxk,12,1,79,5,1,44
zwx4k,11,8,25,3,27,45
uwam7,11,17,88,12,16,31
ewfxg,7,2,74,4,19,86
swu4y,9,23,34,11,11,76
esgrr,12,15,78,7,31,64
i46s5,8,1,47,12,1,18
orimi,12,3,30,11,7,52
sako9,10,10,15,10,16,16
xva3s,12,1,53,5,1,69
ls8lj,5,15,43,8,1,82
abm23,3,28,92,3,14,64
d9sxg,2,18,2,6,21,88
ylou0,4,28,20,4,15,49
swedv,3,1,8,11,1,41
t0kzz,1,1,39,1,1,2
przk4,9,1,14,3,1,36
qz84u,7,15,81,4,9,54
tf2if,3,1,59,12,1,11
itfcm,7,25,87,7,11,59
b0og0,3,1,69,3,1,4
xqey7,12,1,38,12,21,68
y2qva,11,31,19,11,3,1
vyjvl,9,16,52,11,21,11
oiyrh,10,18,71,1,6,74
c0jld,1,1,49,1,1,26
w370q,12,30,18,3,18,13
hc8nj,12,17,75,11,28,16
bgzcm,9,10,87,9,10,69
fh9sf,1,1,98,1,1,88
hj774,7,21,30,1,5,37
tgnct,2,23,84,6,18,47
ns3tj,9,1,94,12,1,17
e2nl4,12,1,88,3,1,25
p9owk,12,27,82,11,26,84
zpbkl,3,22,86,11,19,38
ertut,9,1,35,3,1,12
hdo7m,10,11,85,10,6,86
lj0aw,3,13,63,3,2,52
mhgy2,7,9,72,7,9,59
sipk5,11,1,76,12,1,41
hv9o0,8,1,75,11,1,27
ckyp2,2,30,85,7,30,81
zgu1e,8,4,14,12,8,2
lw2bd,7,21,42,4,27,81
qmhbt,12,11,66,8,26,4
dl884,2,23,71,7,18,59
nmb32,9,4,25,3,30,75
hs9ib,12,3,85,11,17,66
sdj0q,7,23,89,7,16,86
m2gxz,8,15,16,10,31,70
gnqij,12,29,82,3,17,96
xnohq,11,21,94,6,27,32
gst9t,1,17,27,9,24,69
luc3b,1,25,66,9,11,67
fk6f4,5,1,26,11,1,33
yonna,1,1,60,1,1,95
b4mfe,1,25,18,12,25,5
gkw0m,10,15,97,2,28,18
ymxa9,2,10,7,6,6,97
olriz,5,29,26,3,10,44
ec6kw,8,20,12,8,16,56
s1g7i,3,23,43,3,22,14
s93wm,6,14,2,7,31,13
q41c8,12,25,97,3,24,38
rk023,12,6,67,5,4,85
rnagn,10,15,58,11,30,53
k0s24,2,15,55,12,31,27
obxpj,4,9,29,10,23,47
xz6h0,11,1,38,3,1,63
vnlkr,8,1,87,3,1,61
sabw5,3,4,99,11,27,38
aq3os,8,29,60,11,12,74
gi124,3,1,95,8,1,7
oddtw,5,1,50,3,1,19
vrlyt,10,17,90,4,15,39
fbizu,2,6,2,10,8,39
cw8h5,12,3,93,12,3,83
p9976,10,6,68,10,26,24
cw3fx,5,6,98,1,5,67
n6023,3,14,85,5,24,91
rs5yn,3,25,44,3,12,93
h5qbc,9,10,33,5,23,97
fkjg4,1,1,50,9,1,64
xzjtq,11,21,66,5,12,82
wxpv5,5,23,33,12,30,4
tpqbs,3,13,59,12,27,50
p4nz5,8,9,76,11,16,80
hyp5x,12,27,51,5,5,95
hamdm,7,26,23,10,18,30
q7kse,5,31,45,7,20,48
jsd93,5,24,81,11,11,95
kj525,11,12,36,3,6,53
tnfvi,1,1,17,1,1,58
y344v,1,1,57,1,1,62
gvc7c,12,3,85,12,27,5
lqw75,9,14,89,3,7,28
dfpiy,11,9,75,3,5,88
zio3m,11,1,25,11,23,80
v9jul,11,1,15,5,1,17
oczq0,11,4,48,5,6,35
z855n,4,3,77,6,21,43
rxpgx,12,18,31,12,25,32
lzr3p,12,8,13,12,1,13
m4vl5,5,24,5,2,3,10
z32x9,8,11,11,12,12,66
mck4o,7,9,40,11,17,66
xjame,9,11,82,8,23,72
et72r,5,12,93,12,25,62
p7s2u,11,16,89,12,21,34
dykgg,3,14,17,9,10,62
yoiy5,7,13,96,10,9,48
wrr1v,1,6,9,1,9,3
ava3e,9,8,83,11,20,61
zu2pa,5,18,45,12,29,36
n7h7e,3,3,16,3,8,28
duymg,3,23,62,8,21,20
hfei8,1,1,32,1,1,93
e07o0,11,20,73,1,8,41
rb0c9,1,1,80,1,1,51
pupn8,7,10,3,7,19,61
npg03,1,1,61,1,1,33
b063n,3,6,7,12,10,61
m4c1i,7,8,41,7,26,52
n3yb2,9,24,72,12,13,2
acw86,4,28,91,2,1,97
z8ns5,1,4,58,9,20,71
lxaql,8,1,65,9,7,90
dfwuu,2,28,3,10,19,91
oh2bf,6,17,33,4,9,1
h26e2,3,8,7,12,4,90
y6y1q,1,1,11,1,1,60
qwoqt,12,4,50,3,1,54
ucw06,5,4,50,12,24,38
oziek,10,29,23,4,22,60
oaym6,7,16,23,2,21,25
wafxn,3,11,37,9,3,26
fgfn2,5,16,40,3,14,29
uvs52,9,16,43,9,11,40
iijhu,11,7,17,3,26,91
mzjfx,4,3,96,4,3,22
cd216,3,7,1,5,12,29
xli5m,9,18,93,1,30,47
hs9wa,12,6,86,3,8,59
lhtp0,11,1,64,9,1,52
qw5v2,12,1,83,9,7,80
p1obu,10,22,89,10,7,8
fdsqb,6,15,99,10,31,79
jq992,1,1,6,1,1,83
mcetp,11,1,86,3,1,6
phfud,1,1,56,1,1,89
mdjqk,7,26,1,7,13,8
c4m8s,3,13,5,3,26,91
ysrvq,7,16,10,3,2,11
f7e2p,11,9,7,1,24,9
cvvnl,1,1,11,1,1,21
o96hv,1,1,39,1,1,18
ggvw0,6,17,28,2,21,84
qelf1,6,14,84,6,19,89
qj757,8,8,27,3,9,70
vcxmd,12,1,65,3,1,77
sbjia,11,26,52,12,21,31
wcws6,1,1,88,1,1,58
f5d2l,12,2,61,12,15,92
jcsjb,5,9,58,11,14,14
clvg6,11,8,7,11,19,1
np93g,5,1,30,5,1,37
sxir4,9,15,17,11,30,60
f234h,5,28,61,9,19,55
jsy55,12,1,34,1,1,45
qwbt7,11,19,75,11,11,21
y21p8,9,1,31,8,1,72
bfa4x,12,15,28,10,31,38
xmqlr,7,4,62,7,17,54
yva8d,10,28,66,7,31,41
rtr4i,10,20,62,7,26,29
ptn6y,5,29,53,12,9,84
eudi0,3,24,37,12,20,61
ehimq,1,11,88,6,11,94
jnl4k,9,1,38,12,9,3
cykjc,7,5,61,10,3,29
f3iy6,9,1,4,3,1,98
snoq1,3,1,14,11,1,93
qp63s,12,11,86,5,31,54
tbtmg,3,10,30,1,15,79
vz3qd,11,30,96,3,5,35
ffmk5,12,25,36,3,13,68
ez3hl,5,5,84,12,2,26
yf267,5,27,45,5,27,38
iy6w6,4,10,1,6,20,77
uvmq8,1,1,8,1,1,97
lgn2d,10,28,86,5,3,61
vhcbj,12,21,19,12,2,97
cc4r4,12,1,39,11,1,97
kpjvt,11,16,67,9,9,48
l0ffu,1,1,38,1,1,62
vw22d,2,15,80,9,30,45
rn5d8,11,10,58,11,23,46
ic7uq,11,18,83,11,25,4
lpff4,11,24,7,3,20,76
u1kai,9,31,58,3,5,24
v052p,6,3,36,4,20,29
x8po4,11,2,87,5,29,13
j9oud,4,23,75,4,23,52
v4r8f,7,30,42,2,5,30
htqvg,11,4,98,3,23,49
ahj3l,12,1,73,1,1,36
swg2t,7,11,94,10,26,92
m1dwr,3,13,67,5,12,12
s3vju,9,1,24,5,1,99
bilxs,3,2,7,3,18,75
bxbwz,10,10,9,10,17,15
udfur,1,1,59,1,1,78
eaey9,3,15,36,11,2,78
m6wnf,10,5,98,6,26,67
uoqsi,3,12,58,3,9,59
ufcsb,11,9,34,12,2,23
mxqei,5,18,39,9,15,27
pn750,11,29,33,12,17,90
o9ffp,12,1,73,8,1,83
bnc0d,7,18,94,4,23,66
cqhp8,8,11,70,5,27,71
srnvl,5,27,82,4,7,84
wm5zb,7,10,5,7,10,56
qppm9,1,18,58,3,1,72
ihr68,9,23,35,5,3,87
lyzpj,7,12,77,8,15,27
kwr9m,10,4,11,4,16,82
pig59,2,25,89,6,26,1
ox14k,8,12,94,9,29,38
c9f3m,12,20,67,1,27,66
afkge,12,25,25,12,3,1
opx7t,3,10,61,3,3,34
sxu1s,5,31,25,12,4,45
m6cl4,2,15,69,7,31,99
imu2m,4,9,26,7,15,64
rxpi2,4,25,49,7,19,50
o14au,3,2,68,12,18,4
qdzqz,4,24,7,2,5,54
j9ntt,7,3,71,7,2,49
xdnld,7,16,17,10,15,14
iv1iq,11,29,1,11,26,70
wlanu,2,7,92,6,2,24
qv2vk,10,9,39,2,7,91
fapik,3,21,98,8,2,99
k0all,5,9,78,3,8,33
lng4g,10,21,76,7,8,3
mxan1,7,13,96,10,30,82
n0fby,4,25,50,6,14,64
pguoc,12,27,20,4,25,22
xf1ud,5,28,87,3,24,93
aekuu,8,1,56,11,1,19
pjfmy,1,1,33,1,1,38
xtdb8,5,5,65,12,8,62
fgp3f,12,1,59,1,1,77
ln7ka,1,22,29,1,22,30
i8ftn,12,1,6,11,1,1
f7dsk,1,15,40,7,31,21
hcob4,1,1,10,1,1,41
c3scn,11,10,12,5,5,47
y1yks,7,29,2,2,22,84
yuctt,3,1,88,12,1,8
j1xgo,11,4,70,11,4,47
k74bj,12,1,86,1,1,82
o4rwz,1,1,10,1,1,54
gi16j,3,8,48,9,10,61
wjos6,12,1,32,12,1,97
tl6gk,8,19,50,3,7,56
kwsim,10,13,51,2,5,59
qmd36,11,29,88,3,12,45
puahe,5,11,17,8,30,44
seoyh,8,15,5,4,30,83
r1omj,8,7,99,5,20,90
o7bqb,10,14,94,7,10,83
kvvi8,9,22,85,4,27,84
clpw1,2,22,3,4,5,94
r8qrr,9,12,94,9,9,2
qho8n,1,1,78,1,1,44
x86up,7,13,58,4,3,63
ph5d6,1,1,33,8,1,83
vtz36,6,13,85,2,10,18
g2wp6,7,21,67,4,2,94
ooyci,6,15,32,6,30,74
zz7vs,9,27,27,5,24,6
jy8yt,10,6,64,10,17,68
aec0h,6,8,53,7,7,61
b5jcx,6,9,73,7,5,9
fxleo,3,1,88,3,12,90
uj4kx,12,8,56,3,29,79
fbc2v,1,15,19,10,31,40
vgnrk,10,9,46,10,3,40
yf3zr,11,17,76,11,13,67
c3ogq,12,1,42,11,1,86
b2247,1,1,70,1,1,70
qvvbp,12,1,12,11,1,40
axxmd,6,4,54,6,9,71
c16j9,10,19,98,11,28,91
trqbg,5,25,8,12,10,39
cd3ff,11,31,99,11,16,77
c92j0,4,24,51,10,4,95
ecs07,4,11,89,10,12,53
qcr0i,3,13,66,2,3,67
mpkvq,9,15,23,9,21,44
lgpht,12,27,66,12,27,81
h0x4l,1,1,13,1,1,67
vyl0u,11,7,96,3,3,33
hu44p,12,23,1,11,16,49
dck1r,12,20,11,3,24,59
rexei,2,6,44,3,4,32
lfuka,3,15,35,7,31,17
j6avd,10,16,68,9,11,71
c4s87,12,10,32,12,18,49
a4jxi,1,1,27,1,1,54
oynqf,12,30,34,3,29,61
lcbfh,7,15,17,7,31,57
pqxuf,3,28,12,3,22,93
d7jfs,5,22,31,12,9,31
etsz9,12,5,82,12,15,58
ajkzp,3,7,98,3,12,13
ltuuz,6,20,61,1,10,67
soia6,9,18,46,8,6,74
psptb,6,24,48,12,29,60
r4whj,5,1,72,1,1,5
cqvsv,11,1,1,11,1,97
tzrcm,9,24,39,12,11,91
g27po,1,1,88,1,1,59
u8c70,7,7,34,10,23,42
d3262,4,8,50,4,8,61
b359n,11,1,71,11,1,36
rk1p6,4,15,82,10,31,83
huwi3,5,1,47,11,1,2
oor8a,9,15,50,10,31,34
w1p1y,1,28,35,5,16,63
eexg7,5,7,22,12,8,92
b3sm9,11,28,39,3,3,23
nmnsh,9,13,81,9,12,33
cpgho,11,6,65,3,14,47
lu93l,1,1,28,1,1,73
toqsh,1,1,81,1,1,92
rsxl9,10,11,42,2,10,96
qc9tp,3,15,77,8,4,75
ras8s,4,24,10,4,23,9
a4vso,12,3,1,5,9,87
zbq90,7,14,97,7,25,83
jheet,9,1,36,11,30,39
yclr6,1,1,90,1,1,68
lmw99,9,1,12,9,1,67
e8h75,4,24,2,6,2,72
g4ubo,7,9,29,10,20,36
hkmzh,11,29,73,12,16,94
mqp8d,9,1,60,8,1,68
rpf0s,11,23,61,5,23,62
uk71g,6,15,97,4,30,48
zyuiu,8,18,41,8,18,42
xt1k7,9,27,69,3,21,43
yjc47,8,23,41,2,27,47
rfyzr,5,1,82,12,1,69
ypd8b,5,19,72,11,3,83
sqfk5,12,1,45,8,1,66
ca94m,12,1,17,12,1,35
ebg55,5,15,73,5,6,22
l2uvh,6,19,72,10,10,34
c6qib,5,4,91,9,3,58
j1nmr,9,1,36,8,1,78
jfjmk,8,1,25,1,1,15
mgu3i,7,11,16,12,1,96
c7142,2,9,14,7,20,37
q1hcb,9,30,3,5,19,77
w5fgi,3,6,24,3,16,61
yynje,5,2,46,12,2,65
pdm44,3,18,48,12,31,9
r9wxm,11,1,11,9,1,23
mfssk,5,22,73,3,23,14
cwxuv,2,7,1,10,11,94
tewmr,2,10,74,3,23,79
n8qca,11,19,3,12,27,47
gtgc0,1,1,79,1,1,79
lh5vj,9,1,79,1,1,47
q37u1,6,6,38,10,22,53
k2zk9,6,29,84,10,13,19
kkfpz,3,26,53,3,11,38
o7irl,1,1,24,1,1,35
jgari,1,1,31,1,1,99
hy5b4,9,1,19,8,1,71
hmqce,7,27,38,10,25,56
c32xz,9,14,4,9,20,90
d8dqz,3,23,87,5,19,9
hny6l,11,1,11,5,1,85
o4fgr,6,29,14,6,26,50
phsc7,5,29,57,12,19,79
th9ci,1,1,3,1,1,3
mt582,9,26,98,11,6,24
mqake,5,2,29,5,2,36
ykmsd,9,17,38,8,11,81
sck5w,3,30,85,12,28,91
wua2o,12,3,59,12,3,13
yforp,9,1,25,3,1,73
csh3l,1,8,64,3,10,39
e7mwh,5,2,93,3,5,61
jmzax,2,25,83,2,28,12
f06sg,9,1,25,5,1,25
diba8,7,4,33,10,28,35
doygr,5,1,10,9,1,9
ke4q4,7,12,60,2,4,95
cbnnu,6,11,17,4,12,18
becff,5,5,87,3,23,11
l4h3u,1,1,96,1,1,4
wt1ja,1,1,91,1,1,36
p1zo8,12,15,6,11,25,82
hi42z,12,27,7,1,26,51
da2e7,8,1,39,1,1,38
srpsz,1,1,95,1,1,40
ec3go,7,9,82,2,5,30
mprvn,12,24,45,12,19,69
i74b5,12,26,21,5,23,90
pt5la,5,22,18,11,15,91
lc404,11,23,68,5,4,94
nqprc,10,20,39,4,4,24
r8hmr,4,1,49,4,1,34
okkvf,5,1,26,8,26,28
t2umv,2,26,51,7,2,20
wu3e7,7,16,40,4,6,32
q5jue,5,12,96,8,15,96
omykd,1,1,8,1,1,74
muizu,11,23,97,6,23,85
yvbev,5,25,48,5,25,88
ib10g,3,1,76,8,1,24
ar18p,3,10,33,11,26,1
ezkw7,5,1,24,5,1,74
mwt3i,12,1,76,12,1,52
wphzr,3,12,64,3,8,32
f8rx4,9,26,34,9,6,39
paxia,8,11,22,12,9,27
habfu,3,10,93,12,14,32
w0be4,1,14,20,9,29,68
l6box,3,31,64,3,23,34
p2byp,9,15,49,11,30,81
dvus4,9,17,18,11,8,43
wuqij,1,1,51,1,1,48
h6q7t,11,30,68,8,19,66
b7riu,12,10,59,11,21,75
bf4ro,5,21,15,12,6,2
nc66l,5,9,32,10,5,36
kjdt1,12,12,16,3,24,49
vv8h5,8,8,44,8,17,47
iz7e2,6,12,97,7,17,68
mcows,11,1,18,3,1,32
uj92e,3,2,49,3,31,39
b2hw3,8,22,92,3,28,95
fg62r,4,11,99,2,14,5
vu21a,11,18,54,5,14,45
i6a05,12,29,88,3,27,28
lmlcp,12,1,85,11,1,20
nm02q,11,24,42,3,22,88
wb47l,1,1,85,1,1,44
rwb51,9,17,96,10,18,97
x9fnx,3,26,66,11,29,69
au3yz,11,5,88,9,7,38
hr14q,7,11,99,7,11,96
wk3qd,12,8,75,3,3,64
e1nbk,1,15,68,12,31,73
fdn5r,11,9,29,5,14,27
h642i,11,10,60,3,30,62
m34br,12,1,16,9,1,9
g6obt,5,3,21,3,7,79
r2zlh,11,11,30,9,29,36
ufo9u,6,15,97,7,31,83
fu5oc,12,24,26,11,30,20
u66go,7,1,98,6,20,72
dqx3q,1,1,6,1,1,64
b20gq,7,6,2,7,12,21
bk0kk,11,10,2,11,22,26
arzij,12,30,95,3,29,82
ewxju,4,1,19,2,20,72
udfmy,3,23,96,3,14,55
ssr6a,1,1,83,1,1,64
b8der,12,26,10,12,22,42
y0ef0,11,8,0,11,8,34
yuaj1,11,1,22,3,1,7
abf92,11,23,80,9,7,71
nfx6y,7,3,85,6,25,9
qmru0,7,25,79,4,8,2
ffgwz,9,13,70,7,8,98
nywrv,2,14,30,2,11,62
rk63j,1,1,26,1,1,13
qy04w,3,29,95,3,23,27
s949s,10,17,26,4,4,18
sqi5s,3,6,91,9,19,6
hb85v,1,11,1,9,3,80
fz03f,9,1,98,3,1,62
tu4o7,12,1,58,12,30,96
njhzk,1,31,79,9,10,60
k2q0i,3,1,67,5,1,32
inhb1,3,1,32,12,1,21
y7k7o,8,1,86,9,1,65
no772,7,16,70,10,31,91
mduk6,9,1,6,9,1,43
yhqiv,9,15,71,3,19,84
lpyu2,7,10,64,8,3,69
k2m9y,2,19,3,2,16,37
z14mm,1,1,84,1,1,34
tq8kd,8,3,28,7,17,70
ykl55,7,31,53,4,25,34
zzsbq,7,24,53,7,23,92
brgau,7,5,48,9,27,52
oyaal,3,6,31,11,26,81
v0o3c,7,16,27,3,26,52
bqlo5,1,1,63,1,1,17
rxh8q,12,17,9,3,23,3
me7fp,9,15,79,6,30,88
sclmp,1,26,5,3,30,62
rmak1,12,1,52,12,1,0
n6lwj,1,1,9,1,1,63
sg69v,6,28,78,5,25,74
tq1j8,1,1,37,1,1,93
siw6n,10,1,51,4,11,3
girru,2,15,29,4,31,51
o39ev,12,13,92,11,4,64
s82hw,10,23,97,2,13,4
uh6l6,6,20,18,7,22,28
d0uc8,1,1,87,1,1,73
gs9m2,10,15,45,4,12,13
nubqd,5,17,7,8,29,13
lafb6,3,1,9,9,1,79
ci7qx,3,1,57,8,1,88
jcjwz,11,14,12,11,14,9
sl8e0,1,1,2,3,1,72
ye6dy,7,16,56,2,16,55
w8kko,1,6,75,12,9,91
n9cwu,7,20,16,7,12,71
bnzn4,3,1,47,11,22,11
sdal3,11,21,43,12,4,10
uen0f,1,1,92,3,1,44
vvyrz,10,19,19,7,10,15
gmkbc,4,26,89,6,31,56
uwsdu,12,2,91,5,2,4
ptfqk,4,9,63,10,22,1
b8fum,11,1,90,12,1,57
i5mcc,4,24,14,7,4,57
u7w4h,3,5,89,12,31,68
kfrbd,7,22,30,2,19,35
g858h,5,26,89,3,3,55
isqe2,12,4,72,9,13,97
v8flg,2,18,62,7,26,36
ieoc8,9,8,93,12,29,26
dl9uw,11,19,43,3,21,91
ftbhh,4,6,75,2,24,19
af8sk,12,1,73,12,1,77
j8ham,6,17,83,7,21,48
qik03,1,2,95,12,5,4
iu5m1,11,24,37,12,14,16
sda6r,4,11,59,4,25,64
c5w7r,1,19,49,12,14,72
nxisf,7,6,36,6,11,4
qgvb1,2,30,82,6,10,46
hpjat,3,20,81,11,4,22
l9u1t,8,29,61,1,15,44
rh7w9,10,21,35,4,30,80
z7zcz,4,20,2,10,23,84
dpoeg,2,7,12,7,5,13
p2aw2,12,22,84,9,4,63
k7a0y,12,24,74,12,30,79
ztduf,1,17,65,5,24,93
b33dz,7,20,45,2,7,60
ghnrb,12,19,75,11,18,94
oggbw,11,1,29,1,1,25
uf0aq,6,21,52,4,29,73
af3q4,5,5,3,3,2,98
lnokm,4,27,66,10,15,44
obvqr,11,23,47,8,6,53
p8mpv,10,11,45,6,1,67
a6bgq,8,22,21,2,22,26
wgqs0,3,27,73,7,17,79
smcjb,1,1,1,1,1,20
r8pkd,10,4,21,11,6,19
fx1l3,2,28,9,10,2,4
tcvgt,1,1,93,11,1,6
oohi9,12,8,65,12,8,98
krri8,2,7,94,5,26,47
qfv4p,11,1,31,1,1,49
v9itv,11,4,44,5,29,90
evgpl,7,31,60,8,22,61
v4pwk,7,18,65,3,17,69
guahu,5,1,31,12,1,2
y5cgv,9,11,15,10,4,40
i54z9,1,1,89,1,1,23
fzblp,3,4,46,1,30,95
o84op,11,20,11,9,27,15
ljhw1,1,1,62,1,1,36
eh4lg,4,16,57,11,15,58
ya20u,11,11,63,5,14,8
xpm66,12,12,64,1,14,48
jo8hs,3,1,28,11,1,23
cm9hr,10,7,35,10,22,73
k49yx,9,4,97,5,21,42
wjvkt,2,24,6,7,30,10
fojtu,1,1,42,1,1,11
q8u7z,3,1,94,9,1,62
xgbas,7,8,71,6,24,48
q2mjs,3,25,48,12,22,69
