id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
zydhm,10,13,16,7,10,51
h7b0a,6,14,41,6,29,94
vcb6b,2,30,94,9,25,47
ili8j,11,22,18,9,6,22
u79o8,4,7,88,6,13,91
omels,7,16,36,8,17,79
llccy,8,21,65,8,20,63
l2gwj,8,9,47,5,12,74
zo9ev,12,1,94,12,1,98
gp73w,6,16,10,6,16,14
mi5pk,6,15,6,6,14,2
t3f4x,6,12,60,6,15,62
r8vo8,10,8,9,7,13,30
xegeh,9,16,5,7,15,6
zi9q0,1,1,80,1,1,97
l0avv,6,15,20,6,16,18
bhb59,11,24,18,3,22,65
tghpa,6,14,19,7,16,75
lna02,7,17,29,7,17,36
fs4yv,7,17,24,6,16,27
kt43s,7,18,75,7,15,78
lmb0w,7,11,98,7,14,30
d1np2,1,1,28,1,1,82
wsyq1,7,17,70,7,16,73
kyc7c,8,13,56,8,15,12
o5lmo,6,15,9,7,13,3
nu7ra,3,5,82,7,15,31
x26fp,7,15,63,7,16,46
jp0sp,5,14,45,7,29,72
emar3,2,22,22,9,21,29
g6xxj,8,11,5,7,14,8
lazkn,8,14,62,8,15,43
hi7vi,9,11,53,6,15,56
hc1gx,7,8,34,6,13,39
x8iwn,4,17,92,6,16,93
mo2vj,7,14,64,8,28,32
rkbyo,6,9,97,6,29,89
yliwo,9,17,24,5,29,49
t5lg6,6,11,97,9,29,68
hljk3,11,23,75,8,14,80
s63pw,6,15,89,5,26,89
bch09,9,13,22,5,15,97
ejzhb,6,16,10,6,15,14
ssivw,7,14,2,8,29,13
a9tf4,10,21,41,6,16,47
pgj14,8,14,10,8,29,7
l5u4u,6,16,70,7,7,13
ipbin,9,27,78,12,29,35
lvjwb,5,11,87,5,12,6
arvzh,5,11,55,6,14,57
ilvq2,7,17,46,7,16,40
z01ro,9,17,41,5,30,48
m5aqz,7,12,36,7,15,36
r5mdf,5,12,4,7,29,8
cwi7d,6,14,34,10,29,45
jxqqd,6,9,70,7,26,28
sg43w,8,9,59,9,16,28
dzbe8,3,27,77,9,8,85
yy9hg,6,16,65,6,14,0
bzflj,3,23,55,11,17,19
pi7xb,1,1,80,1,1,78
hf9v2,7,20,79,10,17,81
gs8r9,6,13,35,6,15,41
rli8r,7,15,75,7,16,41
zhr10,7,18,13,7,17,17
x7bw5,6,11,83,5,30,13
abrm7,5,20,40,7,15,44
xuf2x,5,13,5,6,12,5
fd7y8,5,15,85,6,16,86
uyyhm,6,16,87,8,15,91
c9sg0,7,11,12,6,15,15
jikat,7,15,18,6,17,37
p1ke3,4,12,25,6,15,30
xiq5t,11,11,24,3,30,37
baz5h,7,13,11,7,16,77
j94of,8,6,86,8,28,80
w4dwy,8,13,60,7,15,37
ljb43,6,14,6,6,14,8
x3k8t,11,26,73,12,2,98
afy6g,6,15,78,6,13,83
uq3ev,8,13,45,12,16,52
yyi8i,6,10,34,7,15,37
lilbr,11,14,11,3,19,22
is57n,7,16,52,7,15,55
t3pdj,1,1,44,1,1,7
qa0ql,9,1,43,3,1,13
ks21m,11,15,78,9,12,84
llmt9,7,19,26,7,17,30
ane0l,8,6,40,8,11,14
oq9tl,5,15,36,4,28,30
x4gri,11,30,51,2,28,69
joifd,11,14,51,6,16,2
jwl34,6,16,14,6,16,46
uphtq,10,11,7,7,14,31
w72hg,6,14,46,7,16,40
sb4ux,6,15,87,6,14,91
u23ou,6,17,95,6,15,96
s624e,7,24,47,8,15,42
v4jjx,12,1,11,10,1,12
zlj0d,12,8,39,12,16,69
qgu84,4,29,87,2,24,95
f7le2,8,19,83,5,18,5
o9cvy,9,21,98,7,15,8
cqzvm,5,5,52,11,26,90
ppd1w,7,16,13,7,16,16
drrz4,7,16,57,7,16,58
zsxak,7,18,67,7,17,42
lwzfj,8,18,87,7,15,89
rgqy4,5,12,79,7,14,38
kbe4s,7,15,85,7,18,70
by1mp,8,19,13,11,30,86
os6n4,3,17,48,7,13,17
cekwd,6,15,63,6,18,57
v72gz,8,26,7,8,17,50
tgpsm,6,16,92,6,14,94
fa9ux,7,9,5,7,15,38
dw1sq,3,26,72,3,15,94
gc0og,5,13,3,6,14,6
qh7ul,7,19,57,9,17,58
bj03b,6,12,1,6,29,7
g4mfg,9,14,21,9,30,63
zw8qd,6,14,76,5,28,38
nyws5,1,1,38,1,1,79
qeijt,8,8,64,7,15,37
wmf2t,6,9,35,6,16,37
kw6ov,12,28,58,2,25,7
vcq3i,8,20,12,8,22,80
qi03a,6,14,70,6,29,95
suj28,5,20,80,7,15,67
s29p9,12,1,57,12,1,9
xt8mi,7,13,50,11,29,80
t3wvr,7,28,45,11,24,93
at47d,5,9,58,7,15,5
ari40,6,15,39,6,16,45
mzerk,6,14,3,6,14,6
q70sm,12,28,4,4,14,73
i7yzd,2,10,51,8,9,29
kjp6u,4,29,49,12,26,66
vun46,6,12,39,7,16,43
w2af7,6,11,8,6,13,25
o96q4,6,19,82,6,16,86
bta3x,5,16,17,6,15,71
nrjud,5,13,43,6,28,95
xo0st,6,16,73,7,15,92
gk4h0,1,1,30,1,1,86
xvwno,11,1,71,2,1,37
u80ar,5,18,1,7,16,5
ws3ts,6,17,27,4,20,29
nikgf,6,16,33,7,16,41
pr1ng,8,21,70,6,25,33
nwsgt,6,13,49,6,29,80
z3owz,6,10,30,6,14,63
y7pfn,11,23,34,7,25,75
rnjf6,2,20,62,7,10,93
k2mxg,7,17,44,7,16,50
jpuww,12,1,51,12,1,6
jmyyp,6,14,57,7,15,45
egsti,6,13,90,6,30,94
v5wwt,11,1,71,2,1,41
q1ngg,9,14,21,4,29,51
ko7t4,8,11,23,10,17,28
of7al,10,15,60,8,29,80
fv9mw,9,1,98,10,1,7
ot45g,11,22,74,9,15,28
h00vx,8,18,50,7,16,53
r35zi,6,17,15,6,17,20
lblpf,8,1,78,10,1,70
oyuxp,7,13,92,7,29,47
catvo,9,16,39,9,29,86
kzyel,6,21,4,7,15,5
h24iw,7,19,78,7,15,91
rorom,12,30,94,12,4,92
vq6og,9,20,89,7,18,92
c7t6g,10,16,98,6,19,30
prba7,6,16,53,7,16,57
jusoa,8,13,93,10,14,96
vjal0,7,13,94,6,28,84
a7n7y,5,18,47,7,15,50
cvyue,7,18,21,7,18,27
gu36n,7,19,27,7,21,61
gdcy8,5,10,5,6,13,8
ix4oo,8,13,77,7,13,64
o1tae,10,14,41,7,15,39
qbh8o,10,7,50,6,15,36
s4ol0,7,16,66,7,14,72
tra2u,8,12,68,6,12,34
lpquj,6,15,7,7,14,7
mresn,6,13,30,7,19,35
s1pzp,4,13,83,9,30,9
kdmct,8,8,99,6,15,12
ons52,7,21,70,7,17,15
i1r5j,9,19,43,9,14,15
xr5sr,2,19,24,2,28,27
bbtzl,6,17,18,6,17,23
w1i81,11,5,65,3,23,89
bzdr6,11,1,73,12,1,47
jn1vj,12,1,21,2,1,73
r96qj,7,16,74,7,15,79
kwuzr,6,20,35,7,19,45
pzt94,6,16,19,6,17,25
uzwgu,7,18,8,9,16,10
e9mjc,6,14,65,5,14,58
evp4x,5,14,57,7,17,43
fvkgm,12,16,37,2,25,66
s7rw4,3,6,50,7,26,32
joxn6,3,14,17,3,18,54
u4pix,12,26,6,9,4,94
x41hz,10,2,35,4,6,57
rxe4x,6,13,55,7,15,34
l8dnl,10,9,36,12,19,62
yimmn,6,15,54,6,15,56
brazm,6,21,74,7,15,79
cexih,3,22,64,12,5,9
ujf1s,3,26,72,3,5,54
i7zvv,6,14,46,7,16,39
m0fxw,3,15,83,5,21,61
td0ql,6,25,16,7,16,40
ut8el,8,10,2,7,14,3
oyhl3,3,6,93,3,6,9
crk96,7,5,36,7,14,61
cx7c0,5,14,79,5,15,82
ijmfd,4,11,62,7,16,49
kofjb,9,9,96,7,15,25
euwlh,6,15,7,7,15,9
dce3k,5,10,86,7,15,45
p0cu1,6,15,51,6,16,74
jjswo,7,18,26,7,15,74
z07n1,11,17,86,3,3,54
lff41,6,20,68,7,16,70
b89fz,2,13,28,10,18,91
pl07t,6,16,29,6,16,1
jxthl,9,25,54,7,16,70
bv96o,7,15,83,6,15,88
ed9fj,7,22,71,2,17,88
ldjdp,6,16,33,6,13,21
c29xp,6,16,6,7,14,2
r1hax,10,17,46,7,30,40
t2avj,6,14,51,8,15,53
dj0hw,11,16,29,6,17,69
x89n4,6,18,50,8,19,71
ek1ol,6,16,44,7,15,71
cyrhg,8,14,69,11,15,70
j5fcf,6,10,35,8,15,68
qquq1,3,8,2,5,20,32
dkxyc,5,13,26,6,15,58
mol8y,9,6,71,6,20,23
pw6pj,8,20,36,6,13,94
knxkl,7,16,23,8,30,10
v1b94,6,10,88,7,14,91
do9k2,7,12,71,4,30,78
d98q2,5,12,42,8,10,57
wzbn3,9,9,44,8,14,93
sdc13,7,12,53,7,15,56
m9lhn,6,9,67,6,14,70
nc9pw,5,16,87,7,22,66
kslro,7,17,50,7,16,54
sy042,7,17,55,7,16,59
asaxy,6,2,40,4,1,34
r3psu,3,1,31,5,1,1
m8t7h,7,19,8,7,17,37
rrdu8,11,1,49,12,1,16
ryvbf,6,8,81,3,27,48
csf32,6,15,83,7,16,39
hote7,12,6,87,10,25,91
wwzj0,6,8,80,7,15,23
tf9f3,7,16,71,8,16,95
sv907,6,19,8,5,19,64
rdj5o,5,18,25,6,15,27
y0q98,5,3,80,5,7,54
wpcll,10,19,93,7,15,95
qaz98,6,15,6,7,15,8
exffg,10,28,98,7,18,26
mbq0x,7,27,13,7,14,50
ur4a5,6,15,31,6,15,69
m8k0y,6,16,99,6,13,3
dhi4u,3,5,25,10,12,5
zyoid,6,15,36,10,16,42
fenz8,5,15,67,7,15,73
kn6t9,5,16,97,8,29,87
hapa2,7,18,67,9,16,70
a3z84,6,16,48,7,20,91
uw29e,8,16,98,8,29,53
hog7c,7,21,73,7,21,72
pontd,6,13,31,6,15,41
i9w5r,9,18,56,7,16,58
kf1rh,7,21,96,6,22,38
smpos,6,13,72,6,29,58
t1e37,3,18,38,4,25,98
yftf1,4,15,23,7,29,47
h3uv7,6,16,11,6,16,14
s63v2,6,6,59,7,17,23
mwozx,3,25,95,10,10,10
z40g1,4,12,30,6,14,22
o92gb,7,15,90,6,13,95
lhufy,6,13,31,6,16,31
rbhgr,5,4,79,7,13,43
yo72k,5,13,16,7,21,57
xio1r,8,13,50,6,20,73
te2sy,6,15,6,6,29,74
vrs05,3,12,78,3,30,2
t9ymv,5,3,76,4,3,43
tnijm,7,18,13,8,17,17
qhcnf,6,15,10,6,17,41
v3k4a,7,11,36,7,16,39
je8pr,11,15,1,8,10,95
btgkn,6,16,12,6,15,10
ifwmp,6,23,70,7,20,44
v58xm,12,1,50,12,1,92
zi9pw,3,18,75,5,29,23
s63tw,1,1,15,1,1,70
cz7ap,2,17,26,8,13,6
mshg5,9,13,66,7,15,68
jymsf,5,13,71,7,14,73
m1e8z,11,6,57,7,9,55
j5sx5,6,13,23,7,17,85
mse45,12,29,90,2,3,11
iegpy,6,13,76,7,13,23
r7x6h,10,27,86,7,16,43
hujlz,8,12,27,8,20,16
hcpyz,6,13,35,8,16,75
b2gnz,3,26,87,12,2,17
fyact,9,16,69,7,16,73
eesis,10,15,2,6,18,48
ob6tg,8,14,14,10,29,18
fcb63,8,8,70,8,4,33
uubhn,8,22,58,7,18,91
grpmp,3,12,10,9,17,72
bm6hm,6,15,14,6,16,16
hn4qv,7,18,47,7,16,50
cwqex,9,17,36,7,29,71
zjaax,9,15,19,7,11,88
dxdqz,4,22,67,7,22,48
xuawm,7,10,92,6,14,92
k2rs3,6,17,26,7,15,64
s83ov,8,15,58,9,28,30
ccw6k,10,23,46,7,16,50
swtry,6,16,24,6,16,29
tew4u,6,23,52,7,16,53
t3v1h,3,6,92,7,15,26
ywww5,7,15,66,7,15,57
pmhtp,6,17,84,7,15,90
v9abg,7,16,55,7,15,61
zngn7,6,6,94,9,14,17
msj94,6,17,92,5,15,94
njkda,8,1,97,2,1,76
dzeip,6,12,42,7,19,90
nq7h2,4,22,79,7,18,8
nwc1u,7,19,10,7,16,77
pfksj,1,1,86,1,1,11
l1u1j,12,1,47,2,1,17
wlvxk,7,16,36,7,16,43
fvenc,10,14,36,7,15,40
di20t,6,11,74,6,16,66
i96kj,10,23,50,8,16,66
aulhg,6,17,21,6,17,26
jhx0l,6,12,33,7,15,57
lkr68,7,16,6,7,14,6
j4flm,7,7,40,7,14,45
oz25z,8,9,17,7,11,28
daeer,10,22,87,7,18,90
jgz7l,6,19,18,7,18,24
u032i,6,14,52,4,21,52
l4cfu,5,9,88,6,15,58
pfw8p,12,17,52,7,14,45
da6cb,3,26,86,9,17,97
zpfb1,7,16,31,10,5,53
n0hlc,6,12,49,6,17,11
i5xq2,4,23,39,8,18,71
itwt1,7,17,86,8,16,54
ir628,1,1,18,1,1,22
so4dp,12,17,44,12,17,25
p8b04,9,15,32,8,20,76
b0e80,7,16,50,7,15,63
o1ail,9,9,62,6,15,65
wsvas,7,16,94,7,16,95
qbw2y,2,27,74,2,25,33
a2fan,5,10,74,7,14,76
k0htd,6,15,87,6,15,91
c6fc7,6,18,81,6,16,72
hqo0o,6,16,29,7,16,35
apt20,7,13,55,4,29,45
i3l8z,8,18,24,6,17,20
sscud,5,8,83,6,14,85
fdkav,11,1,35,12,1,86
ka32s,6,9,91,7,15,37
ai4wh,11,14,74,8,21,11
e5rwx,8,14,3,5,29,95
dvk8c,6,19,86,7,16,68
m43re,11,5,14,2,27,89
xhe2b,6,11,41,7,15,29
zeotp,7,15,84,6,14,89
pi00o,10,15,81,6,15,84
kbytg,7,15,50,7,16,11
ol1vy,6,14,88,7,15,51
zsdgq,5,29,2,12,28,39
vivp8,2,1,26,12,1,41
cil3f,7,16,46,7,16,63
p0mvg,10,1,98,12,1,22
lsozc,8,13,82,7,18,18
ig1nr,11,7,91,4,30,72
fi37m,7,12,31,8,17,61
vkl7r,7,5,47,7,11,22
xql16,7,19,88,9,17,91
rmo3z,6,16,97,7,16,98
qv552,6,19,61,5,15,64
e4s6g,6,13,69,7,16,15
aoja8,12,29,15,10,4,67
av1vg,8,13,48,8,14,52
c2uce,11,13,80,8,13,58
gao6q,6,11,3,7,14,4
iv1p4,12,16,69,12,23,94
sui69,9,14,60,10,29,67
x3ur8,11,1,77,9,1,4
cw1vm,5,4,1,6,12,43
he8an,10,1,4,9,1,72
xl9zq,8,11,82,3,29,57
cenjr,9,1,98,12,1,98
iw7f5,11,14,70,10,29,67
aj51l,12,1,76,2,1,89
v70qa,12,29,20,2,24,35
jozdy,12,11,49,7,17,83
bzk63,6,13,79,6,15,36
dtni4,7,16,47,7,15,70
soorj,5,21,38,6,19,67
nokre,4,11,37,7,14,29
dv14g,8,15,74,8,28,15
s7gtw,3,28,79,7,25,77
p7879,5,14,21,7,16,24
gchvy,7,16,46,7,30,46
rg4py,8,15,26,6,16,29
iopel,8,3,17,4,4,3
zlb6x,6,12,23,6,15,27
ul20q,10,15,96,5,29,23
rs6ju,7,16,40,8,28,20
r0xs7,6,15,91,6,16,56
lpzgt,9,1,3,3,1,30
hh0zf,6,16,88,6,15,93
o4g4b,5,20,56,7,15,60
sosyq,7,16,67,7,13,72
qtokr,9,14,18,7,16,32
iptg9,12,1,57,12,1,21
f2sc1,3,6,57,6,11,27
x65hc,4,6,54,6,14,56
wbwek,6,16,89,6,15,92
x9wmk,7,16,47,7,15,52
kgjms,3,23,2,5,5,58
rfhz6,8,14,58,7,29,12
nup86,6,18,37,7,18,32
gngcx,5,20,55,5,17,59
t765h,6,11,85,6,14,63
xi2o2,6,16,47,7,28,26
fsoty,6,15,37,10,15,42
wgsmi,7,16,67,6,13,71
sqz61,5,23,20,3,9,43
ef0za,5,14,63,5,14,67
c92ab,6,26,52,8,16,64
jm6z1,5,20,73,7,15,78
uo643,10,14,95,12,29,69
t6xa9,10,11,67,10,10,22
njhah,6,13,38,6,15,50
bejw7,5,9,41,7,19,65
rsr63,7,15,60,7,15,63
dx73c,8,11,85,7,15,87
n14vp,11,6,56,11,2,2
ixlgt,11,5,1,7,13,96
k9ncp,9,16,15,7,30,31
lc1re,10,6,85,6,17,32
giw2n,2,1,37,8,1,4
mbls4,8,12,19,7,14,23
bcyr2,10,12,3,10,29,11
nkrik,6,15,53,6,29,72
d0snn,5,14,31,4,29,23
ytt6d,9,9,30,8,14,35
ulsxw,6,16,86,7,15,75
xqz6p,6,15,87,6,14,91
c2x7y,8,15,20,5,29,22
pftcc,9,19,91,8,16,43
hhet2,6,15,97,7,8,32
f7qxt,6,17,16,7,17,20
ibw0d,7,20,99,6,16,5
p41uv,8,13,97,7,16,45
l7pq6,7,12,36,6,15,41
cg3s0,6,7,43,7,14,46
obev6,11,2,70,2,23,59
sj212,6,11,68,7,14,63
a6ncj,1,1,60,1,1,83
eit6k,6,15,64,7,14,0
c8p5x,3,23,74,11,18,75
zybzv,9,18,52,2,7,77
ze4na,5,15,55,7,29,31
zdaqu,6,14,30,6,15,35
zw8z5,7,20,73,9,17,60
pb08j,3,28,1,7,14,13
pd2w5,10,23,96,11,15,69
p96df,7,14,96,7,15,37
n29ci,5,14,93,7,15,84
anwo9,10,28,80,2,12,80
km2wu,6,15,6,7,15,10
kl4tm,6,16,39,7,28,15
oe5uc,9,16,12,11,8,19
haoz7,8,19,69,7,17,74
rggkz,6,15,15,7,15,8
smg85,12,2,62,12,14,98
kpg1x,6,16,16,6,16,22
caivh,1,1,42,1,1,35
jh3o1,5,23,75,7,17,76
a1khp,6,8,65,7,16,45
tc3fc,7,16,9,9,16,13
p1zsh,6,17,39,6,16,45
ahb6y,5,1,74,2,1,42
eyakq,10,29,2,8,5,20
y1vcs,5,14,80,6,16,83
dd56q,6,15,46,7,16,49
t3fxz,5,20,20,7,16,73
uenyj,6,20,85,7,16,72
rvif3,2,5,22,2,4,87
o1yz9,10,14,70,10,29,57
k4x4m,6,15,54,6,20,6
cwt95,6,20,88,7,17,91
zslqx,6,14,17,7,16,69
x01ah,6,15,75,7,15,72
azqa0,6,18,21,7,18,26
nzgyo,6,15,78,7,15,70
u2f22,11,5,74,6,9,97
ek7hv,6,15,16,6,16,20
j2gqw,7,13,95,7,16,36
ozwpq,11,21,70,6,13,1
usy2c,5,26,77,7,16,54
w8zgj,12,14,39,3,14,90
w7vho,2,21,74,2,3,62
rbsp8,3,8,70,10,4,44
p4wlo,6,17,21,6,17,14
oq5jy,4,5,98,5,20,12
pku5h,6,16,26,6,14,43
rbzgb,9,17,7,7,16,70
aw2wn,12,9,63,7,10,66
cj78h,9,13,57,8,29,23
wbi79,11,1,20,12,1,44
r7w9r,8,16,80,7,29,33
ej0fk,7,12,83,4,30,1
hst6i,5,5,62,6,13,54
aqpu4,2,1,87,10,1,30
imh9i,9,24,24,7,17,34
lz8ie,10,24,78,8,20,37
nt3f5,7,28,14,3,2,35
g0kwi,7,15,75,7,14,75
n23y5,6,10,93,8,14,93
kpzz1,5,5,70,3,18,12
s2irj,5,18,42,7,21,28
d50ry,8,10,81,6,15,83
w65ph,1,1,18,1,1,24
s26jz,6,14,33,7,15,48
shi4j,7,13,38,7,16,29
p4tzq,3,19,79,7,11,75
oq430,6,16,74,6,15,78
fifx5,2,26,25,2,17,32
ewxl4,10,11,51,7,15,52
d5j0x,6,20,78,7,17,67
spf3j,10,13,88,5,3,73
o3f29,6,14,64,8,18,43
w4sgy,12,19,67,2,27,51
nuuqm,2,16,98,12,10,82
vodnb,1,1,20,1,1,36
knzi8,6,16,46,6,15,50
pgjwu,8,15,17,7,29,4
ipzrz,8,20,1,7,20,26
geei9,11,20,27,6,17,16
ia1ps,7,16,23,7,15,17
vgwcx,8,6,95,7,16,30
u8iy4,7,20,10,6,9,43
d4rhe,7,22,97,6,15,54
onowb,6,20,39,6,15,74
l0171,7,25,10,11,20,70
wrhx7,6,14,80,6,15,80
jqw6o,7,14,86,9,29,70
kzmbq,11,18,13,10,7,66
d4ahi,5,12,23,6,15,26
qhzbo,7,19,31,9,3,90
agwcm,6,16,30,7,16,36
kn5z3,6,18,20,6,18,25
lddf5,7,17,85,8,15,89
t15ta,3,1,70,2,1,86
dvs5o,4,17,22,7,22,77
bh55y,9,1,62,2,1,43
k445e,1,1,48,1,1,13
n16g3,12,24,56,12,23,47
ycxeq,7,16,30,7,17,56
jotzc,11,23,6,7,19,26
bu60x,7,20,29,7,17,31
zvte1,6,14,98,8,13,16
h6ouj,7,3,40,7,11,14
s0e8z,3,13,91,4,29,36
mom8k,11,29,87,4,27,6
g2f3a,7,6,32,6,18,3
ft1mq,9,15,22,9,29,87
mmc75,7,12,16,5,15,6
z1jmp,7,17,63,7,16,75
rp9yj,8,11,66,4,12,79
cyx4s,7,17,16,7,15,60
z5u62,5,19,32,7,16,60
fh9z9,7,24,18,2,6,78
cro0a,7,13,62,7,29,75
kk6nc,6,11,66,6,16,44
chcso,5,13,54,6,15,2
s4dml,6,16,44,5,13,28
golq9,3,29,18,3,29,87
toec8,6,28,62,4,28,57
jh86p,7,24,26,8,16,51
srkhm,6,19,58,8,12,93
v9zqn,6,15,43,7,15,74
tqui0,2,5,44,3,23,43
bcemp,5,12,40,7,15,72
v6b3y,11,28,87,12,29,2
g7vno,4,10,66,6,29,12
ht9ui,6,13,9,6,15,17
o1cgp,12,5,48,2,17,87
gkjrc,5,7,82,5,13,79
wa7ke,6,13,5,6,13,6
q7utb,5,13,82,3,4,89
n5ecv,8,17,14,7,15,54
npbtl,7,16,31,8,28,21
jjswn,8,21,74,6,21,59
jghne,7,17,51,6,17,45
w9yio,9,18,28,6,17,31
f1pcq,4,12,44,6,15,64
dsc4g,7,16,83,6,15,88
g09x3,7,14,57,7,28,79
adpbn,6,17,35,6,20,65
qvx49,6,12,33,7,15,29
blwuc,7,13,10,7,15,14
cxg8s,2,7,86,3,19,2
ugjgt,8,12,7,7,15,9
ib5ft,10,1,37,2,1,68
pq5z8,5,14,12,6,16,31
vawjm,6,15,30,6,15,21
xoc8o,9,13,77,12,28,18
ncqc0,7,17,44,7,16,48
de9f6,7,16,54,7,15,56
u3tu4,7,17,56,7,16,58
cb033,6,15,40,7,13,1
zglcg,6,17,45,7,15,30
h9aph,5,11,88,7,15,89
stzvb,6,15,72,7,16,55
k21nv,5,23,9,11,28,85
a3edh,7,18,68,7,15,72
ea0pq,7,14,86,7,16,26
o36v4,7,16,10,7,17,68
xv3mx,6,16,37,7,16,31
bnfaz,7,17,40,7,16,49
m8h0o,11,12,80,6,14,82
a0ojn,6,16,38,7,16,44
fw118,7,14,72,6,13,76
re45r,7,13,7,10,13,10
wqcu9,6,11,54,6,17,33
lve79,6,9,30,6,14,36
jxkik,5,14,31,7,15,48
ei34a,9,17,37,6,29,53
t81si,6,12,43,7,15,72
vevto,3,8,53,7,16,84
crcak,7,12,89,6,17,29
thaax,7,20,55,7,20,46
v8t55,5,26,92,6,17,73
k0j4w,6,15,57,5,29,20
lib6l,7,14,78,7,16,54
gbleu,7,16,75,7,15,80
afssr,12,18,4,2,29,18
j7s74,9,1,94,10,1,39
iccku,8,13,64,7,14,45
yxlu6,6,13,16,7,29,96
afjjc,6,25,66,7,16,74
dx0kv,6,13,73,7,15,57
hd0gg,7,15,45,6,30,45
owo93,9,20,16,7,10,89
gc2rg,11,5,86,2,23,5
zhyqq,12,26,84,12,5,30
fjv30,7,12,10,6,15,15
bevwh,7,14,82,7,18,29
b6jui,7,14,50,8,17,92
o1136,6,18,78,6,15,82
kprdh,11,7,40,10,20,40
xlhs3,5,6,59,7,14,62
zxhce,4,2,5,5,3,5
km7aa,6,13,72,4,18,96
xkrbv,7,16,39,7,16,44
m6jlx,6,11,32,6,16,27
rz6y1,10,7,43,3,20,9
v43p3,4,21,31,12,13,1
gc6d4,10,18,34,8,15,96
ba4x6,8,17,22,7,15,68
qb50h,8,14,38,7,30,30
zcu6e,2,16,91,10,4,46
upztq,5,18,18,6,15,31
bkt1d,2,1,60,10,1,95
vwac1,1,1,95,1,1,16
sa7oi,7,16,70,6,15,74
wnspz,7,11,68,9,9,49
vifvb,12,15,67,12,19,81
qes6c,1,1,96,1,1,58
fu95l,6,14,35,5,28,91
ras2q,10,15,93,10,26,30
ylfr7,6,16,15,6,16,19
